STATE,DISTRICT,SUBDISTT,T_VILLCODE,NAME,TOT_P,blk_code,blk_name,panch_code,panch_name
12,248,01592,262298,Kokila,523,6812,BALIJAN,262861,KOKILA,
12,248,01592,262299,Kokila staff forest camp,158,6812,BALIJAN,262861,KOKILA,
12,248,01593,262308,Chessa,108,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262310,Chessa I ( Nyishi ),200,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262313,Sonajuli Farm,91,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262316,Durpang Nyishi,144,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262319,Goru Bandha,79,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262321,Pichola Nyishi,133,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262323,Dipu Colony,100,6812,BALIJAN,262864,LENGKA,
12,248,01593,262326,Tani Hapa Upper,87,6812,BALIJAN,262866,CHESSA SONAJULI,
12,248,01593,262330,Tarajuli,116,6811,BORUM,103039,BORUM,
12,248,01593,262335,Banderdewa,103,2238,DOIMUKH,103046,BANDERDEWA (NEW),
12,248,01593,262345,Kharsingasa Village,235,2238,DOIMUKH,103052,KARSINGSA,
12,248,01594,262359,Jote Upper,224,6812,BALIJAN,103112,JOTE(W),
12,248,01594,262363,Rakap,264,6812,BALIJAN,103112,JOTE(W),
12,248,01594,262365,Depra,154,6812,BALIJAN,103112,JOTE(W),
12,248,01594,262366,Poma,225,6812,BALIJAN,103113,POMA,
12,248,01594,262369,Rilo PWD Colony,143,6812,BALIJAN,103113,POMA,
12,248,01594,262370,Moing,129,6812,BALIJAN,103113,POMA,
12,248,01594,262372,Khamir,68,0,STRING ENTERED,103113,POMA,
12,248,01594,262374,Basar Nalo,26,6812,BALIJAN,103110,BASAR-NALO-I,
12,248,01594,262376,Rupung,58,6812,BALIJAN,103111,BASAR-NALO-II,
12,248,01594,262378,Dulane,184,6812,BALIJAN,103110,BASAR-NALO-I,
12,248,01594,262380,Kanebung,131,6812,BALIJAN,103111,BASAR-NALO-II,
12,248,01594,262382,Yadang,49,6812,BALIJAN,103110,BASAR-NALO-I,
12,248,01594,262385,Byate,92,6812,BALIJAN,103111,BASAR-NALO-II,
12,248,01594,262387,Indrajuli,83,6812,BALIJAN,103110,BASAR-NALO-I,
12,248,01594,262391,New Bam,49,6812,BALIJAN,103110,BASAR-NALO-I,
12,248,01594,262393,Mebiaso,66,6812,BALIJAN,103111,BASAR-NALO-II,
12,248,01594,262396,Rusi,80,6812,BALIJAN,103114,TAPISO  AND  HABIA,
12,248,01594,262397,Palap,40,6812,BALIJAN,103114,TAPISO  AND  HABIA,
12,248,01594,262398,Lao,78,6812,BALIJAN,103114,TAPISO  AND  HABIA,
12,248,01594,262399,Tapiaso,99,6812,BALIJAN,103114,TAPISO  AND  HABIA,
12,248,01594,262401,Habia,196,6812,BALIJAN,103114,TAPISO  AND  HABIA,
12,248,01595,262407,Upper Taraso,44,6812,BALIJAN,262867,UPPER TARASSO,
12,248,01595,262411,Lower Taraso,334,6812,BALIJAN,262868,LOWER TARASSO,
12,248,01595,262412,Meteka,225,6812,BALIJAN,262868,LOWER TARASSO,
12,248,01595,262413,Sango,121,2238,DOIMUKH,103053,LEKHA (NEW)(W),
12,248,01595,262414,Jullang,70,6812,BALIJAN,262867,UPPER TARASSO,
12,248,01595,262416,Ramghat,44,6812,BALIJAN,262874,RAMGHAT,
12,248,01595,262419,Dullang,30,6812,BALIJAN,262874,RAMGHAT,
12,248,01595,262421,Pempla,97,6812,BALIJAN,262874,RAMGHAT,
12,248,01595,262424,Bormai,126,6812,BALIJAN,262875,BORMAI,
12,248,01595,262425,Dariabil,56,6812,BALIJAN,262876,DARIABIL,
12,248,01595,262429,Samukhjuli,49,6812,BALIJAN,262874,RAMGHAT,
12,248,01595,262431,Townbill,127,6812,BALIJAN,262875,BORMAI,
12,248,01595,262432,Ania Hapa,210,6812,BALIJAN,262867,UPPER TARASSO,
12,248,01595,262433,Gai Poria (Town Bill),83,6812,BALIJAN,262876,DARIABIL,
12,248,01596,262435,Chimpu,1469,6811,BORUM,103038,BAT,
12,248,01596,262439,Bat,248,6811,BORUM,103038,BAT,
12,248,01596,262443,Ganga,508,6811,BORUM,103040,GANAGA,
12,248,01596,262454,Chimi,317,6811,BORUM,103040,GANAGA,
12,248,01597,262458,Sood,285,6811,BORUM,103039,BORUM,
12,248,01597,262465,Lekhi Village,627,6811,BORUM,103042,LEKHI,
12,248,01597,262467,Nirjuli Village,339,6811,BORUM,103044,NIRJULI,
12,248,01597,262479,Borum,235,6811,BORUM,103039,BORUM,
12,248,01597,262480,Tarajuli,144,6811,BORUM,103042,LEKHI,
12,248,01597,262487,Hostalam,72,6811,BORUM,103039,BORUM,
12,248,01598,262492,Amba,182,2238,DOIMUKH,103049,DOIMUKH,
12,248,01598,262493,Yurkum,183,2238,DOIMUKH,103057,TIGDO (NEW),
12,248,01598,262496,Tigdo,423,2238,DOIMUKH,103057,TIGDO (NEW),
12,248,01598,262497,Rono,420,2238,DOIMUKH,103055,RONO (NEW),
12,248,01598,262498,Numpu,174,2238,DOIMUKH,103054,MIDPU,
12,248,01598,262500,Lekha,90,2238,DOIMUKH,103053,LEKHA (NEW)(W),
12,248,01598,262501,Shopo,232,2238,DOIMUKH,103056,ROSE,
12,248,01598,262502,Rose,102,2238,DOIMUKH,103056,ROSE,
12,248,01598,262504,Chiputa,305,2238,DOIMUKH,103047,CHIPUTA,
12,248,01598,262505,Mani,236,2238,DOIMUKH,103047,CHIPUTA,
12,248,01598,262506,Lekhi,161,2238,DOIMUKH,103056,ROSE,
12,248,01598,262507,Doimukh H.Q.,2222,2238,DOIMUKH,103049,DOIMUKH,
12,248,01598,262510,Jampa,84,2238,DOIMUKH,103056,ROSE,
12,248,01598,262516,Taying Tarang,172,2238,DOIMUKH,103050,EMCHI(NEW),
12,248,01599,262517,Emchi,569,2238,DOIMUKH,103050,EMCHI(NEW),
12,248,01599,262518,Gumto - I,397,2238,DOIMUKH,103051,GUMTO,
12,248,01599,262519,Gumto  - II,291,2238,DOIMUKH,103051,GUMTO,
12,248,01599,262520,Gumto Bihari Basti,82,2238,DOIMUKH,103051,GUMTO,
12,248,01599,262521,Bogoli,139,2238,DOIMUKH,103048,DENGKA (NEW),
12,248,01599,262522,Denka,160,2238,DOIMUKH,103048,DENGKA (NEW),
12,248,01601,262573,Gungi,30,6812,BALIJAN,103113,POMA,
12,248,01601,262589,Jote,146,6812,BALIJAN,103112,JOTE(W),
12,248,01601,262590,Rach - I,40,0,STRING ENTERED,103093,RACH TABIO(NEW),
12,248,01601,262593,Rach - Tabio,61,0,STRING ENTERED,103093,RACH TABIO(NEW),
12,248,01601,262594,Yallang,136,0,STRING ENTERED,103085,BOKORIANG -I,
12,248,01601,262605,Khemling - I,146,0,STRING ENTERED,103085,BOKORIANG -I,
12,248,01601,262606,Khemling - II,106,0,STRING ENTERED,103085,BOKORIANG -I,
12,248,01601,262607,Khemling - III,35,0,STRING ENTERED,103085,BOKORIANG -I,
12,248,01601,262618,Rigio,82,0,STRING ENTERED,103078,OLD MENGIO (NEW),
12,248,01601,262620,Takar Colony,500,0,STRING ENTERED,103084,BOKORIANG (NEW ),
12,248,01601,262621,Tal Colony,500,0,STRING ENTERED,103084,BOKORIANG (NEW ),
12,248,01603,262644,Sogum,84,0,STRING ENTERED,262039,MENGA I,
12,248,01603,262674,Sango,249,0,STRING ENTERED,103053,LEKHA (NEW)(W),
12,248,01604,262685,Pilla,265,6810,MENGIO,103082,PUYU,
12,248,01604,262687,Nakar(Nakap),178,6810,MENGIO,103082,PUYU,
12,248,01604,262688,Arung,175,6810,MENGIO,103079,PAI,
12,248,01604,262689,Nyopang,119,6810,MENGIO,103079,PAI,
12,248,01604,262691,Rugo,73,6810,MENGIO,103079,PAI,
12,248,01604,262692,Silsango,105,6810,MENGIO,103079,PAI,
12,248,01604,262694,Sarchgai,138,6810,MENGIO,103075,BADA,
12,248,01604,262696,Mate,172,6810,MENGIO,103075,BADA,
12,248,01604,262697,Kusuk,198,6810,MENGIO,103075,BADA,
12,248,01604,262698,Pan,311,6810,MENGIO,103081,PAN (NEW),
12,248,01604,262699,Tacha,177,6810,MENGIO,103081,PAN (NEW),
12,248,01604,262702,Machang,78,6810,MENGIO,103080,PAKI,
12,248,01604,262703,Lamte,82,6810,MENGIO,103080,PAKI,
12,248,01604,262704,Nargang,158,6810,MENGIO,103080,PAKI,
12,248,01604,262705,Tagik,120,6810,MENGIO,103080,PAKI,
12,248,01604,262709,Pinte,108,6810,MENGIO,103083,SAKIANG,
12,248,01604,262712,Sakiang,439,6810,MENGIO,103083,SAKIANG,
12,248,01604,262714,Lengik,100,6810,MENGIO,103083,SAKIANG,
12,248,01604,262716,Bong,184,6810,MENGIO,103076,KAMRUNG (NEW),
12,248,01604,262717,Kullung,258,6810,MENGIO,103077,MEGANG,
12,248,01604,262718,Tapo,201,6810,MENGIO,103077,MEGANG,
12,248,01604,262719,Paga,234,0,STRING ENTERED,103077,MEGANG,
12,248,01604,262720,Rigio(Piogo),103,6810,MENGIO,103078,OLD MENGIO (NEW),
12,248,01604,262722,Kamrung,118,6810,MENGIO,103076,KAMRUNG (NEW),
12,248,01604,262723,Sotung,144,6810,MENGIO,103076,KAMRUNG (NEW),
12,248,01604,262724,Pami,120,6810,MENGIO,103078,OLD MENGIO (NEW),
12,248,01604,262725,Mengio H.Q.(Old Mengio),99,6810,MENGIO,103078,OLD MENGIO (NEW),
12,248,01605,262728,Bukka - I,500,6813,KIMIN,103062,LORA-BELO,
12,248,01605,262730,Belo - I,110,6813,KIMIN,103062,LORA-BELO,
12,248,01605,262733,Lora - I & II,292,6813,KIMIN,103062,LORA-BELO,
12,248,01605,262734,Durpa - I & II,656,6813,KIMIN,103058,DURPA(NEW),
12,248,01605,262736,Komasiki,80,6813,KIMIN,103064,UPPER JUMI,
12,248,01605,262737,Boda,175,6813,KIMIN,103064,UPPER JUMI,
12,248,01605,262738,Upper Jumi,297,6813,KIMIN,103064,UPPER JUMI,
12,248,01605,262740,Lower Sher,177,6813,KIMIN,103061,LICHI-SHER,
12,248,01605,262743,Lower Lichi,117,6813,KIMIN,103061,LICHI-SHER,
12,248,01605,262748,Kimin H.Q.,2168,6813,KIMIN,103060,KIMIN,
12,248,01605,262752,Khudh,314,6813,KIMIN,103060,KIMIN,
12,248,01605,262753,Kimin Model Village,354,6813,KIMIN,103060,KIMIN,
12,248,01606,262754,Kakoi,865,6813,KIMIN,103059,KAKOI,
12,248,01606,262755,Lower Jumi,167,6813,KIMIN,103063,LOWER JUMI (NEW),
12,248,01606,262756,Borsetum,58,6813,KIMIN,103059,KAKOI,
12,248,01606,262757,Dirgah- Dafla,82,6813,KIMIN,103059,KAKOI,
12,249,01607,262766,Redding,74,0,STRING ENTERED,103444,NGORING REDDING,
12,249,01607,262768,Kacha,119,0,STRING ENTERED,103444,NGORING REDDING,
12,249,01607,262770,Lingbing,116,0,STRING ENTERED,103439,GUMSING,
12,249,01607,262772,Gumsing,117,0,STRING ENTERED,103439,GUMSING,
12,249,01607,262773,Ishneya(Isnia) I,121,0,STRING ENTERED,103445,TAKSING (OJUJO),
12,249,01607,262776,Taksing H.Q.,324,0,STRING ENTERED,103445,TAKSING (OJUJO),
12,249,01608,262777,Ngoju,135,0,STRING ENTERED,103442,NAVA-I,
12,249,01608,262778,Bogun,134,0,STRING ENTERED,103442,NAVA-I,
12,249,01608,262779,Nava,172,0,STRING ENTERED,103442,NAVA-I,
12,249,01608,262780,Nilo,249,0,STRING ENTERED,103443,NAVA-II,
12,249,01608,262781,Sereva,107,0,STRING ENTERED,103441,MARA-II,
12,249,01608,262782,Dolering,75,0,STRING ENTERED,103441,MARA-II,
12,249,01608,262783,Ging,52,0,STRING ENTERED,103440,MARA-I,
12,249,01608,262785,Muri,35,0,STRING ENTERED,103440,MARA-I,
12,249,01608,262786,Nyare,3,0,STRING ENTERED,103440,MARA-I,
12,249,01608,262789,Raw,64,0,STRING ENTERED,103441,MARA-II,
12,249,01608,262797,Makodo,8,0,STRING ENTERED,103441,MARA-II,
12,249,01609,262799,Ebya,138,2281,NACHO,103414,PAYING-II,
12,249,01609,262801,Eyum,30,2281,NACHO,103413,PAYING-I,
12,249,01609,262803,Dingser,45,2281,NACHO,103413,PAYING-I,
12,249,01609,262805,Cheke,53,2281,NACHO,103413,PAYING-I,
12,249,01609,262807,Bosirai,79,2281,NACHO,103408,KOBU BONGO,
12,249,01609,262808,Daying,78,2281,NACHO,103408,KOBU BONGO,
12,249,01609,262809,Charu,168,2281,NACHO,103408,KOBU BONGO,
12,249,01609,262810,Neing,241,2281,NACHO,103408,KOBU BONGO,
12,249,01609,262812,Meyabe,110,2281,NACHO,103415,RAVA-I,
12,249,01609,262813,Kaojaring,139,2281,NACHO,103415,RAVA-I,
12,249,01609,262814,Rava,43,0,STRING ENTERED,103415,RAVA-I,
12,249,01609,262816,Mosing,64,2281,NACHO,103415,RAVA-I,
12,249,01609,262817,Chokar,86,2281,NACHO,103416,RAVA-II,
12,249,01609,262818,Paba,87,2281,NACHO,103416,RAVA-II,
12,249,01609,262819,Kargam,123,2281,NACHO,103416,RAVA-II,
12,249,01609,262820,Medamba Rai,127,2281,NACHO,103417,RAVA-III,
12,249,01609,262822,Meyaba Rai,117,2281,NACHO,103417,RAVA-III,
12,249,01609,262823,Doginalo,101,2281,NACHO,103412,KOJAP-II (B),
12,249,01609,262824,Loke,214,2281,NACHO,103412,KOJAP-II (B),
12,249,01609,262826,Jibaying,105,2281,NACHO,103412,KOJAP-II (B),
12,249,01609,262829,Ringling,138,0,STRING ENTERED,103411,KOJAP-II (A),
12,249,01609,262830,Kidulingdi,103,2281,NACHO,103411,KOJAP-II (A),
12,249,01609,262832,Ragmi,134,0,STRING ENTERED,103410,KOJAP-I (B),
12,249,01609,262833,Diri,207,2281,NACHO,103409,KOJAP-I (A),
12,249,01609,262834,Chetam,56,6800,CHETAM,262021,SIPPI-V,
12,249,01609,262839,Rungba,64,0,STRING ENTERED,103417,RAVA-III,
12,249,01609,262840,Kurungba,28,2281,NACHO,103410,KOJAP-I (B),
12,249,01609,262841,Ayingmuri,34,2281,NACHO,103407,GINGBA-II,
12,249,01609,262843,Pading,74,2281,NACHO,103407,GINGBA-II,
12,249,01609,262844,Dingsi,67,2281,NACHO,103407,GINGBA-II,
12,249,01609,262845,Moderipu,68,2281,NACHO,103407,GINGBA-II,
12,249,01609,262848,Duilingdi,97,2281,NACHO,103411,KOJAP-II (A),
12,249,01609,262849,Koba,203,2281,NACHO,103411,KOJAP-II (A),
12,249,01610,262850,Byammer,88,6803,Siyum,103437,TAKIONG PORING,
12,249,01610,262851,Regulington,52,6803,Siyum,103437,TAKIONG PORING,
12,249,01610,262852,Lingi,116,6803,Siyum,103437,TAKIONG PORING,
12,249,01610,262853,Karam,132,6803,Siyum,103428,DILLING YORBE,
12,249,01610,262854,Tayum,70,6803,Siyum,103428,DILLING YORBE,
12,249,01610,262857,Pagenalo,156,6803,Siyum,103434,PAGE NALO,
12,249,01610,262858,Takiongporing,102,6803,Siyum,103437,TAKIONG PORING,
12,249,01610,262859,Zingpuring,150,6803,Siyum,103428,DILLING YORBE,
12,249,01610,262860,Row,97,6803,Siyum,103427,CHAPCHA YORBE,
12,249,01610,262861,Pagring,157,6803,Siyum,103427,CHAPCHA YORBE,
12,249,01610,262862,Riaku,285,6803,Siyum,103427,CHAPCHA YORBE,
12,249,01610,262863,Atte,244,6803,Siyum,103427,CHAPCHA YORBE,
12,249,01610,262864,Byachng(Siyum H.Q.),131,6803,Siyum,103430,JENERING YORBE,
12,249,01610,262866,Dapo,500,6803,Siyum,103435,PAPI YORBE,
12,249,01610,262867,Chepcha,112,6803,Siyum,103427,CHAPCHA YORBE,
12,249,01610,262868,Rava,257,6803,Siyum,103426,BOGIA YORBE,
12,249,01610,262869,Bogia Siyum,79,6803,Siyum,103426,BOGIA YORBE,
12,249,01610,262870,Kajiring,159,6803,Siyum,103426,BOGIA YORBE,
12,249,01610,262871,Dingdopa,136,6803,Siyum,103435,PAPI YORBE,
12,249,01610,262872,Pirong,74,6803,Siyum,103426,BOGIA YORBE,
12,249,01610,262873,Talingha,105,6803,Siyum,103435,PAPI YORBE,
12,249,01610,262874,Singbar,176,6803,Siyum,103436,SINGDAK YORBE,
12,249,01610,262875,Gyate,86,6803,Siyum,103436,SINGDAK YORBE,
12,249,01610,262876,Eyum,151,6803,Siyum,103436,SINGDAK YORBE,
12,249,01610,262877,Eru,291,6803,Siyum,103432,KAMPONG YORBE,
12,249,01610,262879,Taring,60,6803,Siyum,103432,KAMPONG YORBE,
12,249,01610,262880,Nyogin,71,6803,Siyum,103432,KAMPONG YORBE,
12,249,01610,262881,Kicherai,223,6803,Siyum,103431,JIMBA YORBE,
12,249,01610,262882,Jingbarai,346,6803,Siyum,103431,JIMBA YORBE,
12,249,01610,262883,Cheprai,60,6803,Siyum,103431,JIMBA YORBE,
12,249,01610,262884,Ekke,372,6803,Siyum,103429,EKKE,
12,249,01610,262885,Ketha,107,6803,Siyum,103429,EKKE,
12,249,01610,262886,Dagu,182,6803,Siyum,103429,EKKE,
12,249,01610,262888,Jenering,500,6803,Siyum,103430,JENERING YORBE,
12,249,01610,262890,Byannia,116,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262891,Singlokring,78,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262892,Laklam,126,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262893,Degiam,92,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262894,Pochak,154,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262895,Sarta,222,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262896,Ering,63,6803,Siyum,103433,LAKLAM YORBE,
12,249,01610,262897,Dui,234,6803,Siyum,103438,TOYINGMURI YORBE,
12,249,01610,262898,Duku,163,6803,Siyum,103438,TOYINGMURI YORBE,
12,249,01611,262899,Menga,164,2285,TALIHA,103453,JARING-I,
12,249,01611,262900,Nayam,235,2285,TALIHA,103453,JARING-I,
12,249,01611,262902,Ningtemuri,245,2285,TALIHA,103454,JARING-II,
12,249,01611,262903,Bagbi,51,2285,TALIHA,103454,JARING-II,
12,249,01611,262904,Tillijering,198,2285,TALIHA,103454,JARING-II,
12,249,01611,262905,Gyasing,145,2285,TALIHA,103455,JARING-III,
12,249,01611,262906,Lepajering,168,2285,TALIHA,103455,JARING-III,
12,249,01611,262908,Bogne,143,2285,TALIHA,103455,JARING-III,
12,249,01611,262912,Noramara,35,2285,TALIHA,103456,JARING-IV,
12,249,01611,262913,Podamara,82,2285,TALIHA,103456,JARING-IV,
12,249,01611,262915,Momara,99,2285,TALIHA,103457,JARING-V,
12,249,01611,262916,Lomtakmara,87,2285,TALIHA,103457,JARING-V,
12,249,01611,262918,Mesing Mara,102,2285,TALIHA,103457,JARING-V,
12,249,01611,262919,Heyamara,151,2285,TALIHA,103457,JARING-V,
12,249,01611,262920,Chebamara,98,2285,TALIHA,103457,JARING-V,
12,249,01611,262921,Kebasomara,103,2285,TALIHA,103456,JARING-IV,
12,249,01611,262923,Timba,122,2285,TALIHA,103458,JARING-VI,
12,249,01611,262924,Jeba,137,2285,TALIHA,103458,JARING-VI,
12,249,01611,262925,Ganga Camp,67,2285,TALIHA,103458,JARING-VI,
12,249,01611,262926,Potungdui,104,2285,TALIHA,103458,JARING-VI,
12,249,01611,262927,Ramsing,145,6799,PAYENG,103462,LABLE- IV,
12,249,01611,262929,Madar Dui,86,6799,PAYENG,103462,LABLE- IV,
12,249,01611,262930,Chingringmuring,117,6799,PAYENG,103462,LABLE- IV,
12,249,01611,262931,Dagam,211,6799,PAYENG,103462,LABLE- IV,
12,249,01611,262932,Chinku Dagam,17,6799,PAYENG,103461,LABLE -III,
12,249,01611,262933,Upper Ngaba,102,6799,PAYENG,103461,LABLE -III,
12,249,01611,262934,Lower Ngaba,26,6799,PAYENG,103461,LABLE -III,
12,249,01611,262936,Arma,95,6799,PAYENG,103461,LABLE -III,
12,249,01611,262937,Jami,88,6799,PAYENG,103461,LABLE -III,
12,249,01611,262938,Kamlo,36,6799,PAYENG,103459,LABLE - II,
12,249,01611,262939,Lingri,36,6799,PAYENG,103459,LABLE - II,
12,249,01611,262941,Pillingmaling,144,6799,PAYENG,103459,LABLE - II,
12,249,01611,262942,Haning,86,6799,PAYENG,103459,LABLE - II,
12,249,01611,262943,Kaji,82,6799,PAYENG,103460,LABLE -I,
12,249,01611,262944,Bomdom,62,6799,PAYENG,103460,LABLE -I,
12,249,01611,262946,Tarba,156,6799,PAYENG,103460,LABLE -I,
12,249,01611,262947,Paktung,207,6799,PAYENG,103460,LABLE -I,
12,249,01611,262948,Badampuring,54,6799,PAYENG,103460,LABLE -I,
12,249,01611,262950,Tajiring,63,6799,PAYENG,103460,LABLE -I,
12,249,01611,262951,Doloripu,77,6799,PAYENG,103466,MAYING -VI,
12,249,01611,262952,Tasiring,129,6799,PAYENG,103468,MAYING- V,
12,249,01611,262953,Pakba,152,6799,PAYENG,103466,MAYING -VI,
12,249,01611,262954,Mayingmuri,117,6799,PAYENG,103466,MAYING -VI,
12,249,01611,262955,Achingmuri,115,6799,PAYENG,103463,MAYING - I,
12,249,01611,262957,Esso,123,6799,PAYENG,103463,MAYING - I,
12,249,01611,262959,Dupit/Siring,366,2285,TALIHA,103446,EBA-I,
12,249,01611,262960,Siring,81,2285,TALIHA,103446,EBA-I,
12,249,01611,262961,Rigia,399,2285,TALIHA,103446,EBA-I,
12,249,01611,262963,Bimpak,133,2285,TALIHA,103446,EBA-I,
12,249,01611,262964,Duchok,282,2285,TALIHA,103447,EBA-II,
12,249,01611,262966,Kodak,403,2285,TALIHA,103448,EBA-III,
12,249,01611,262968,Haging Konia,165,2285,TALIHA,103447,EBA-II,
12,249,01611,262969,Dukom,137,2285,TALIHA,103449,EBA-IV,
12,249,01611,262970,Sinamsing,124,2285,TALIHA,103449,EBA-IV,
12,249,01611,262971,Darba,258,2285,TALIHA,103450,EBA-V,
12,249,01611,262973,Papa,147,2285,TALIHA,103451,EBA-VI,
12,249,01611,262974,Motung,11,2285,TALIHA,103450,EBA-V,
12,249,01611,262975,Nogi,121,2285,TALIHA,103450,EBA-V,
12,249,01611,262976,Bedarba,38,2285,TALIHA,103450,EBA-V,
12,249,01611,262977,Tabomna,55,2285,TALIHA,103450,EBA-V,
12,249,01611,262978,Talomriktak,119,2285,TALIHA,103450,EBA-V,
12,249,01611,262979,Lingram,410,2285,TALIHA,103451,EBA-VI,
12,249,01611,262980,Doyom,400,2285,TALIHA,103451,EBA-VI,
12,249,01611,262981,Dedu,105,2285,TALIHA,103452,EBA-VII,
12,249,01611,262982,Damba,92,2285,TALIHA,103452,EBA-VII,
12,249,01611,262983,Ebo,306,2285,TALIHA,103452,EBA-VII,
12,249,01612,262985,Jorjo Riamukh,121,2276,DAPORIJO,103468,MAYING- V,
12,249,01612,262988,Kamda,148,6799,PAYENG,103467,MAYING ΓÇôIII,
12,249,01612,262989,Leya,80,2276,DAPORIJO,262043,MENGA-IV,
12,249,01612,262990,Baring,181,6799,PAYENG,103467,MAYING ΓÇôIII,
12,249,01612,262991,Neignu,140,2276,DAPORIJO,103465,MAYING -IV,
12,249,01612,262992,Kamra,91,6799,PAYENG,103465,MAYING -IV,
12,249,01612,262994,Payeng,88,6799,PAYENG,103467,MAYING ΓÇôIII,
12,249,01612,262996,Ginglo,80,6799,PAYENG,103467,MAYING ΓÇôIII,
12,249,01612,262999,Pakpumaling,121,6799,PAYENG,103464,MAYING - II,
12,249,01612,263001,Chokamsar,114,2276,DAPORIJO,103464,MAYING - II,
12,249,01612,263003,Haring Kamsar,129,6799,PAYENG,103463,MAYING - I,
12,249,01613,263005,Gite Dignium,184,2275,GIBA,262048,MENGA-DIGNIUM,
12,249,01613,263007,Nadam,183,2275,GIBA,262040,MENGA-II,
12,249,01613,263009,Leriak,332,2275,GIBA,262039,MENGA I,
12,249,01613,263010,Puda,72,0,STRING ENTERED,262039,MENGA I,
12,249,01613,263014,Jarjari,171,2275,GIBA,262039,MENGA I,
12,249,01613,263015,Rebi,235,0,STRING ENTERED,262041,MENGA-II A,
12,249,01613,263016,Jitu,82,2275,GIBA,262041,MENGA-II A,
12,249,01613,263017,Dumpin,116,2275,GIBA,262040,MENGA-II,
12,249,01613,263018,Makba,50,2275,GIBA,262046,MENGA-VII,
12,249,01613,263019,Rago,171,0,STRING ENTERED,262046,MENGA-VII,
12,249,01613,263021,Markia,201,2275,GIBA,262046,MENGA-VII,
12,249,01613,263022,Marging,185,2275,GIBA,262047,MENGA-VIII,
12,249,01613,263023,Piya,67,2275,GIBA,262047,MENGA-VIII,
12,249,01613,263024,Bate,138,2275,GIBA,262047,MENGA-VIII,
12,249,01613,263025,Bami,101,2275,GIBA,262047,MENGA-VIII,
12,249,01613,263027,Luchi,110,6801,BARIRIJO,262042,MENGA -III,
12,249,01613,263028,Siyobe,27,0,STRING ENTERED,262042,MENGA -III,
12,249,01613,263029,Pigia,75,2275,GIBA,262042,MENGA -III,
12,249,01613,263030,Pute,140,0,STRING ENTERED,262044,MENGA-V,
12,249,01613,263031,Yolu,98,0,STRING ENTERED,262043,MENGA-IV,
12,249,01613,263032,Sorum,253,0,STRING ENTERED,262043,MENGA-IV,
12,249,01613,263034,Dargung,121,2275,GIBA,262047,MENGA-VIII,
12,249,01613,263035,Lute,166,2275,GIBA,262042,MENGA -III,
12,249,01613,263037,Hina,500,6800,CHETAM,262026,SIPPI-X,
12,249,01613,263039,Gichi Dignium,168,2275,GIBA,262048,MENGA-DIGNIUM,
12,249,01613,263040,Muri Yalo,88,2275,GIBA,262044,MENGA-V,
12,249,01614,263041,Batum,143,0,STRING ENTERED,262029,SIPPI-XIII,
12,249,01614,263042,Belu,111,0,STRING ENTERED,262029,SIPPI-XIII,
12,249,01614,263045,Raji,139,0,STRING ENTERED,262029,SIPPI-XIII,
12,249,01614,263046,Marbom,156,0,STRING ENTERED,262030,SIPPI-XIV,
12,249,01614,263047,Sari,99,0,STRING ENTERED,262029,SIPPI-XIII,
12,249,01614,263048,Bayor,46,0,STRING ENTERED,262030,SIPPI-XIV,
12,249,01614,263049,Choktarijo,99,0,STRING ENTERED,262030,SIPPI-XIV,
12,249,01614,263050,Soki,116,0,STRING ENTERED,262028,SIPPI-XII,
12,249,01614,263055,Chetia,78,0,STRING ENTERED,262028,SIPPI-XII,
12,249,01614,263057,Lechin,114,0,STRING ENTERED,262024,SIPPI-VIII,
12,249,01614,263058,Duni,60,0,STRING ENTERED,262028,SIPPI-XII,
12,249,01614,263059,Siga,136,0,STRING ENTERED,262024,SIPPI-VIII,
12,249,01614,263061,Dasi,330,0,STRING ENTERED,262022,SIPPI-VI,
12,249,01614,263062,Molo,8,0,STRING ENTERED,262021,SIPPI-V,
12,249,01614,263065,Kari,279,0,STRING ENTERED,262021,SIPPI-V,
12,249,01614,263071,Dai,200,0,STRING ENTERED,262027,SIPPI-XI,
12,249,01614,263073,Sebing,167,0,STRING ENTERED,262027,SIPPI-XI,
12,249,01614,263074,Silu,54,0,STRING ENTERED,262025,SIPPI-IX,
12,249,01614,263075,Jeke,260,0,STRING ENTERED,262020,SIPPI-IV,
12,249,01614,263077,Boging,90,0,STRING ENTERED,262020,SIPPI-IV,
12,249,01614,263078,Daru,251,0,STRING ENTERED,262020,SIPPI-IV,
12,249,01614,263079,Dayam,56,0,STRING ENTERED,262018,SIPPI-II,
12,249,01614,263081,Dadi,68,0,STRING ENTERED,262018,SIPPI-II,
